sample_id,price
261626,28.226889376971272
122866,15.68344643691895
190626,11.565324837369777
179557,9.223321287638196
297856,10.636383336991706
25880,8.75281535546723
147895,331.76345559925926
212399,10.891952725929624
222593,15.85252773942095
293661,12.718955136070385
276655,9.37286510104094
13132,15.376771306901936
281936,10.995374274503092
292872,11.849061631485133
59733,12.337938140844154
185603,13.882207539555099
109584,13.091912425023743
204677,19.310826099042046
186053,18.596050531614935
198147,12.0675741949401
240989,28.326395170170674
221809,10.121142543802062
225548,61.47020967806053
205754,16.70425279679711
81827,10.39293564717915
158051,12.645828667876426
183341,11.420242211686425
13828,13.197057907425942
264206,9.505165512400492
199586,8.986439089637908
74619,12.75973420480714
73213,14.894657654926693
41958,9.580221073803653
108601,738.5794457778035
231537,13.673431977596803
272800,16.769834939036514
268028,13.816207818068099
67741,17.872384055424185
258272,9.461075547098755
152202,20.18358815199766
79775,9.942235713063198
122397,17.017806308314835
246089,12.98464920303924
97460,16.9445301662263
249138,9.516569069524056
109956,14.311870118693923
65676,10.151345810573373
212546,11.27893760711606
125875,26.08873033803974
27467,15.617896358819067
219198,9.127118388083804
242640,9.956310680258527
296646,11.025800840242333
106441,18.02593687153998
53897,12.984966882431499
6321,12.89972997368314
89830,13.113391514620245
165393,13.859099681128907
41329,10.355578410521293
16812,11.422310410094232
72151,14.583295875811599
149584,42.78037177131547
29616,33.384972444236574
78040,12.793131403466306
31883,11.192336382328724
24497,30.304563516273944
21091,9.249084398361546
274705,11.125992805036688
289295,12.166218658091653
102459,107.9123026371622
178771,30.876895935354977
241905,68.82804388878445
27699,9.271153849384703
48461,9.404426318795217
170045,13.302988823721924
62227,9.35604599947578
260002,23.539228886196142
93207,11.164143674555847
117814,16.650077736747658
78570,9.620085111459016
25885,13.111358452790272
115547,15.080277148247003
268228,9.117364957524037
101157,10.080251439243558
146497,16.41738961110579
183416,11.49952725994769
128994,11.945926475412293
46561,9.180608826860183
274363,30.951645575185452
270865,18.26316034082373
137230,10.49618028924552
242297,9.445472937215367
125745,9.663379100538195
146600,14.580827901431302
62012,11.823185048458765
205725,17.174123603448677
178579,16.61564878230897
167965,9.978992665644501
264232,15.815862707438502
260858,8.090946293887633
52086,15.9986386021602
142492,15.602150242379995
124465,18.8644323786116
287891,13.388874316656542
86602,13.153681359625693
253471,18.929737584211413
152527,9.722891365905776
244655,10.373116679530305
271555,9.395794265133835
259768,15.992995579741516
112796,9.649357274430658
12849,13.220317267156055
103903,10.625539604778183
198595,36.62182356160627
274686,15.371835193059855
17093,13.792648197287846
243550,17.297632575367246
77695,105.1537741979299
14158,10.032701393924372
182311,14.473491836696398
187004,10.344685476107696
94586,8.21784864634555
1925,53.036418102101095
279193,12.674037150842862
201010,11.478286959008631
135398,10.246141689847425
225664,10.187740671134602
202558,45.147044219663655
235776,56.18323957583643
38697,12.63598748580925
25729,11.665680481137795
188920,12.882736246755858
123343,16.930698028214888
274491,10.996686322553403
19092,19.330086356773283
266681,11.694086043419754
173483,15.42058744539413
32359,10.282337411792556
165598,56.24883211387427
202549,10.679350129460722
8763,9.804292272006236
185970,8.700097824196934
281568,15.210151311311291
185304,12.16626801122376
7710,10.742119408085983
278078,11.248277421971967
31417,8.920959627644
203369,17.06915367086132
9198,48.087070530991774
140143,13.011416009810413
19758,49.66056888089274
290367,12.218780977886528
272231,12.921715141594794
121160,11.162085317645946
281630,16.16431360662266
184504,17.432934187456663
230197,11.341954986853752
215244,14.629805412627997
221359,8.614952212756803
281786,8.374432339202075
99609,34.78084945216598
124364,16.465989329281474
187784,10.676952103314319
157132,93.34739418257931
170452,12.635949195419801
288210,10.582804473530679
276530,9.44532895778069
142794,19.484677363858903
14195,9.512678788654528
26432,12.570170368662804
150549,43.35459329855548
277912,10.289266244749044
2774,9.766986954406946
223126,9.133624876947348
64120,10.006701808568181
208305,10.262508707361247
185554,8.631414986099589
5218,14.548774132322029
215586,28.75179505364193
265038,10.86570168051582
187190,13.838216211195087
221310,15.598111858688638
94091,12.304205423279202
182599,8.875912390954937
66709,24.997223128529008
185359,10.65175189906163
297752,18.23950161100834
278827,9.69945916373128
81464,12.860157237621959
145659,347.0629989054906
87033,16.517564225913492
144486,9.991364331840884
74796,9.239297889168514
161634,77.07006867328052
124707,11.576839895077164
280120,10.693530548723018
36398,10.863329321302315
32172,9.41212002839936
298931,11.051332847813605
186260,12.822977896524275
99703,100.58775630033034
53410,11.961735589082574
123464,10.868184510490462
67091,13.309480191978261
83941,89.8642381409478
279099,11.810455443116817
58897,31.418985081207165
24441,10.125508536751731
90839,14.773604376532287
59053,13.615849114821362
286442,10.327290456530086
209470,19.308941491221777
286957,10.823314388205686
85568,10.62495866637718
132199,11.581741921791865
56555,10.708960384625692
17681,8.45058923973838
51146,14.252923765720599
159111,11.332278426077576
21515,14.611838736627778
52032,13.233710532054978
294702,15.985949240023848
190503,10.589390744340559
26769,9.99388464558012
6434,10.577715028060586
155148,13.027147863539302
47281,55.543087183828575
270972,13.169350748348919
65954,23.21129357875318
85556,10.415492608669815
61513,9.601566723440408
278209,10.715605554805869
45050,11.604449515394506
157312,31.5181388124322
154410,11.108974228213214
8717,9.112582971746939
161547,10.544829328980327
9486,11.349339101655561
134466,9.038041201771339
14697,14.303685936287216
234384,10.84397698574339
51958,9.549378621187982
96827,12.269561922512285
197437,9.157825966516292
41103,9.085661876322934
270315,9.68290451045996
231800,11.405384287024042
147136,9.078607110901933
19164,29.6581323087645
252454,9.381744717682347
197398,12.133959314991317
104317,9.401232113238985
92994,14.026703912665925
170849,9.28177847255542
263270,20.558504583346423
282519,8.607679408629814
1333,10.565499018204934
279484,11.168233725700743
237659,15.265283546411231
81609,12.015930846982798
20204,50.18919255320755
181086,14.001785031152192
147825,72.96849864371818
193997,13.251558142129277
55465,12.221161259147062
60943,17.194316505271786
113304,10.735265937427101
227724,9.231466216179104
188969,11.283516533624038
103551,12.990126768992567
286809,18.038845644446873
69374,11.198227992755209
72910,12.33827678127792
90237,13.95342876282907
137808,16.346381813209717
198563,18.557125500784977
62991,11.214673581983075
65455,15.519754052687368
18674,8.674581148048489
170369,10.787744912611863
197885,65.02458811717302
130920,18.22769345047898
3554,538.5823766617443
70815,28.818057400561752
938,13.516111814986973
226878,12.586327612026448
274554,11.298772939923627
198496,12.521954563790551
181819,10.592654374154087
258773,20.73363624816939
252195,9.741000582364038
51804,18.982757783350184
264907,11.25468411799178
297952,9.648892000005123
64503,16.293668038103487
146526,24.619502625508463
240188,13.377345953506108
156464,11.154350783932973
23338,12.419181928447408
285519,9.430718304652762
73319,17.111585646986157
5773,10.679545003317779
35744,10.800241483439034
36996,9.105272023664433
66049,15.934926115165904
283190,21.10851346014605
143080,27.766319009968264
114866,20.042788782146452
89867,10.650881880324942
35921,13.585878388749418
81773,13.090838109682378
117770,13.374247626927051
289638,9.88967452947746
68386,43.3192151200347
249669,11.045478887538472
9689,15.648474558471483
41345,10.466238970683467
206070,9.634036559581013
100298,8.88329402230009
167176,12.410082734099706
251605,9.673923088654382
216065,11.174374364498837
272429,13.019629722776909
233763,14.47934902572501
27036,12.320277237802465
128061,9.880625785988599
174167,11.388120035858826
119516,12.222810338915966
51624,14.816580936268592
114931,10.29041004650787
149807,42.85304382064908
96957,13.426366691813973
186659,12.018499338178946
68204,13.434333984651772
86473,7.9911695098259825
38510,11.637103569174887
295074,9.649618417322515
14034,9.358438861729143
176222,13.342766201812504
99165,10.426509168708437
109867,9.075591228926985
224945,12.455039902681522
258579,10.490273838747704
185750,11.950087652639693
259083,10.854344162776243
6063,14.31270614486243
74109,14.43398321957833
233441,14.647197044523036
67887,13.752434921849614
268437,13.411054163565328
32450,12.699453679672715
221607,13.538658670195348
34530,13.256436165827157
281588,17.117164383044653
47125,31.40541855964908
130721,16.581150340061345
236035,13.451993320209315
107073,15.721361537268052
186817,10.650965198174699
41573,10.141807652121612
92748,10.420172586850082
93422,8.638549231446541
171042,10.444569669667858
121346,16.09149340359638
229547,9.799776043298127
197393,15.957512847406335
91082,17.086003024305395
100880,11.532426168705179
143278,9.120387876675636
121957,13.464534962605441
80198,11.926461122700337
158140,9.94119881807143
128089,19.968537076960395
145027,25.342920546821354
251712,13.644412206282095
218784,15.653530184928059
285644,10.549667105355663
174692,17.70475283984406
227711,17.546156269288225
251374,9.526261682662438
160922,22.77411507543115
137685,11.984025029909859
275669,9.81607372266325
244503,13.451590765448135
223954,17.240143460014444
296961,11.07154577338224
36197,10.711235519630193
83815,7.960985644844564
261374,12.040535170812436
56154,10.691555278653805
59609,12.290172744447947
23738,9.565839108280194
164867,13.828630841591536
28608,14.027059177726183
242657,11.906043671793245
96515,9.833358116849954
44751,9.398424393725369
79785,12.71098082952085
169398,15.013917674210276
295749,10.594032885981903
190594,10.712524811168375
271346,12.64074035117957
36898,12.949557043276702
73805,61.51455620890793
108403,16.862865759682474
49048,25.008298001081407
40541,14.06437383021161
33894,15.249503595844496
42716,11.532882690612967
147569,11.430266680718791
185278,9.123833589214957
275169,12.10203105003529
232030,10.723120812881598
35003,10.661427807283593
245829,13.521169635035
239626,8.78557510239611
36924,11.698458154142251
53778,14.808984768374232
105818,14.066215871428023
2692,59.42118623893635
267398,8.550253594972725
116113,11.655648598995189
135015,9.536477074797066
59029,12.921565821439353
157974,8.903983432043734
237483,10.830574346672801
111111,9.54285226874315
185723,9.472118279142517
201543,13.590394933078445
203276,10.798754357508951
97166,10.35885513040175
40378,16.34221287741503
116338,13.767124093316289
150891,13.744921769941131
220714,13.221068623965401
151219,16.786437775644835
38061,10.614558238738603
276958,12.289015011385278
277201,15.431671551152165
270300,8.964275419383647
111143,11.560912112205934
55883,8.22641879685791
188475,33.31254591294631
263916,14.00735200959709
11497,16.927126263916175
120481,24.850101260324724
252778,10.522305787549346
196212,64.11838282146233
205685,11.449848527595414
292186,10.905037254270635
295632,12.019784967522607
59065,22.930028762275782
232089,15.742445860397893
252062,11.294742131951754
274573,9.560667400407212
78950,10.181651318525665
173375,10.990249764671304
163782,8.68444792151196
221553,10.39868609167806
213607,10.512797634764672
211565,16.76167773493299
17206,10.255589568068638
235581,13.466815153439345
23106,11.715576808088887
57211,15.786286212450161
219934,11.444664853131853
64885,15.255699130278945
187597,11.471263458243289
162832,16.068911558617444
175854,10.837125935421998
267653,9.067857766856685
145154,90.20756920639738
75890,11.097404873567474
293684,17.069041776639587
6458,13.801162500480608
276684,16.035253573352062
244750,13.478610160062054
70651,9.643338890671668
244053,13.32151478916247
106548,13.776474529554855
244547,131.79264109826983
103908,18.284240249945007
91989,18.93792238216076
35949,12.254501565643753
1152,13.66920881666806
91325,11.545813840438862
157171,56.660246886898335
153505,11.145825772666328
62648,9.328746744727953
217649,15.406084907704019
217453,10.365417847920256
140925,14.820759153618274
100134,11.984244473090909
251241,14.723002927830123
272375,9.750450541317154
147755,36.92754890108849
17578,16.248179854224233
68135,10.752544925521965
30368,11.037054795917909
49817,11.616012113918156
156790,12.544023442686731
175348,11.382602839955474
23105,11.547171849108775
197092,11.564396563984198
295079,9.928224858447475
143157,12.95868578670757
189791,11.184249207855324
252482,12.878933995044056
289902,13.175965728260804
77295,8.577516029633516
147302,9.521635306990651
88188,10.356086931489488
255386,11.889311219220858
176444,9.678680404315385
245561,10.027516634041177
40064,10.341503319224724
103973,17.17299401367722
255022,144.63212560515635
86532,12.026916432770667
286889,19.05299459264404
115525,8.397741110202054
128309,93.57221919537257
270406,11.45907673248112
151729,10.629310928420253
183802,8.881655295685261
123193,18.635050658635407
271074,12.948411665676254
28664,10.055162253691169
81959,9.181796954379344
178158,9.848698037488049
175921,15.147663389512651
50388,10.134139823450877
175590,9.86618128620498
164025,32.46826430164307
89748,10.092727004253048
57434,64.85659788039725
196491,90.6998038916579
288201,13.62750278759994
281752,9.322517425421445
155611,11.504513979725965
223516,15.752035207169385
75965,15.423054296053001
35469,23.66208383304713
245870,12.706389387711553
18819,21.96629959534644
277542,9.390062496838416
206404,33.66840656213203
190048,12.263278029828829
286603,9.517343969347387
131459,12.314565857456444
29499,16.219977491223194
35447,9.038444621812493
289329,10.212735681501963
213901,21.474898676316634
209892,21.954918990661703
152867,12.497094188427647
11448,40.23814348062434
56724,15.11920066764852
212832,11.531192468539391
204922,11.596546167904812
236313,9.183299004435591
259213,23.81565057863966
9295,10.901577728639458
207243,10.419492317295319
178997,10.909085314688939
62950,10.71511297233329
70804,11.740944711258075
140049,23.815591881749747
160684,35.22802727342763
243190,16.097303753159917
152824,10.017683928564395
204738,10.641666973423199
282364,9.929859701824302
74927,14.915210649917071
275382,12.197307333685947
248907,20.20166864071347
143731,20.90896299923957
47293,20.83298288172346
261572,17.997819113713483
285434,10.64397111926058
2277,73.48327330178753
160235,9.682655389637056
163042,11.121098838604944
217800,8.994410783143083
195503,87.91154832574122
30554,17.774354802245963
176152,12.226125236435058
54427,15.30152837530182
35071,15.209112900670048
111999,15.828207835077679
196661,80.08614402958423
89206,19.329849710324247
65139,11.709274827881359
43620,15.569656686450823
29944,10.605483697527674
114985,9.246083790428548
114406,14.159766089019035
66172,10.119554948532922
242514,11.89268314997906
170626,10.743529859993968
246993,15.680103995730704
252636,9.364984267910993
34558,10.977313404767013
296981,10.05914068032217
213870,12.877085128819175
81867,8.953717426306982
104194,11.20674340344712
92511,23.756710772785553
209220,33.57165293480087
35887,9.657741613045603
231627,24.27920952444859
225543,12.234521019096325
80550,10.461626970104334
57881,12.548000968526154
154680,11.504277879645006
219874,60.084928082588696
235330,25.59300791062627
251496,8.34325088975315
17672,12.411511996917406
92580,10.87165706931026
107085,17.821410274156303
6713,9.204696169632504
296434,10.07269977041302
4888,11.22941752063251
52627,9.680200219511736
170976,13.891062860453706
177898,17.803438315409554
289716,10.248713566107504
118445,18.094940476895996
297031,13.75900896396815
154960,10.433276092100268
110391,23.144925882033306
180855,11.34542589285492
4084,33.00809573373133
69713,11.583824477251875
162626,11.547308974849274
148859,9.842234025824895
29405,11.202142117532425
121013,10.166842024326838
245676,11.052991626998065
30296,10.726410273579793
283470,10.724736182207842
203165,8.639651519249044
239638,12.185304735407282
256882,12.082396134546608
183527,10.072207421269828
296791,11.219128231425922
208491,10.337873726265528
190490,8.966486065231992
55795,10.909186257146269
97850,13.807129484852567
163046,15.293019534207684
116930,11.652445778886968
127608,11.822886143306732
202590,16.297955121433983
57329,8.754336510855627
278205,10.644230318400288
106285,9.425308744495727
163423,15.181027298522933
264645,13.608100104201032
229929,10.356875592414443
298181,10.819513379392877
200578,16.820448934951344
243270,11.064964099196757
118810,9.967827589865388
42812,11.428067019363608
12833,21.54137133419973
10483,13.30105752234337
292629,10.844591178147859
204436,8.81782007721789
108572,9.470918325600675
4954,10.263450824102325
109447,13.228956066191719
181483,10.399587815680773
237480,12.06892623917873
59302,13.159449273085364
60651,13.802767245646658
147555,15.382641993833149
238801,11.14523989537356
48389,16.024854043077948
106099,13.025390613408398
198690,8.310697822689164
190976,10.250972418314392
63732,72.13733005253994
85594,11.539655059717113
40867,13.615551634074054
232676,18.019556697370508
46769,9.530075635153036
15469,15.31745989046134
97516,10.398638196738865
18606,11.60979051171367
106174,15.739462697181919
83677,11.205957798785262
236537,34.18384236903259
175002,11.036652771542167
61256,13.90707144227837
154151,24.066936595123035
17302,8.542134659752953
202117,11.170928631669419
11944,11.973544294538781
184743,10.516084783949584
146789,69.45784147245419
33151,10.572034741817482
556,9.79459681155932
140481,9.786506712959437
119905,10.679147357177694
53073,8.572369554642064
184082,30.259510665316775
17345,14.003541046520413
107974,15.470730480589971
288478,12.857333212020325
257246,10.59378180646662
92918,14.19885231958345
139979,9.242407595292306
38060,21.167819808830615
84191,12.146070515748665
100161,9.861319157403564
96597,14.8401487775423
8797,11.565241112769609
120971,16.169021228386256
214124,40.86181229814223
212071,8.191571338068288
263494,13.560926347167374
187452,11.472173159944862
136826,10.109928486143973
230040,29.34395424647884
1736,19.638876417566145
146061,14.217641554010871
100350,12.884055420265986
286881,20.989624094690438
168714,18.15280096937744
171038,14.70612263109475
241085,12.10668139908542
243608,12.306210350066305
147331,16.177939558355135
164093,9.663960091703213
269277,10.789565755798227
202281,15.987361114018448
142718,37.68378200181353
45630,11.006381100426953
261534,10.402810920467386
170089,11.580046941310599
44124,10.138231578013414
47489,11.06170616424584
276706,10.393337787348905
44214,22.138176865391085
258326,13.154099623456093
288128,8.71736334749967
87324,12.338481661899845
62527,14.993233563496391
239642,12.77684683947966
117126,15.542881701498096
282434,8.62096534147999
288340,12.215650172702771
43471,11.153938508312283
79326,19.152783082105593
8857,20.04111521712902
113041,13.892962837457983
70545,9.027401726518839
52105,21.72664669973843
238423,11.126301405948812
45036,9.369492111005858
289315,11.124857713779619
255852,9.536796445678565
251038,58.277204588680085
127532,12.593865746058682
286426,10.374672864985094
139460,17.471560686046914
254172,11.692771078428658
18207,28.582582067567444
47380,9.758709547630747
50795,10.745524298177449
116699,11.189073831072175
99497,25.52359800005086
211563,11.132068372635054
25722,9.752298099409845
149647,12.009363255002608
211954,10.375921420223989
92775,11.998998191648125
243875,29.245505028097117
213511,14.072516305480027
111331,12.628496686828552
183418,9.085610202950406
17249,11.025999868004819
68264,26.851748990445206
121664,11.582411705986466
175873,11.113251305668433
221269,9.776309863221211
5158,25.225453331475087
159908,13.662589684277355
203992,17.755671990811194
46272,16.602780377791476
184090,9.614413462559735
91455,12.38522926334129
235056,14.26014504574838
202202,12.050635585647484
264251,12.168221113677312
95269,8.743815459140304
288373,11.791280969801889
57343,16.64039176087261
148102,13.516890109044859
127082,17.55840513007719
215419,10.755591367811586
14225,12.621100500362381
7853,12.777980204156897
219910,9.679993851102784
108474,14.602211210145517
96367,17.39121087758159
292507,9.119657662462721
291285,10.766288989042069
20896,20.43565446116509
269825,11.07547968868684
217051,13.291898652731428
299059,378.55958941944493
103308,15.480728669485712
280958,8.60703838040249
156911,621.108181585017
12512,14.844056473369786
202650,14.952687515842644
69547,12.630567064256317
281283,10.839762008118655
265150,13.025375891796783
277420,12.194292578786293
183075,14.280436531756246
238954,15.220878375891145
198111,11.092927381223845
175372,12.89193762848649
205201,11.124016568483562
220135,9.545110657867044
215418,10.711368675163728
193904,28.325726954964534
204327,9.589140581521185
159807,13.664341578976234
285226,9.289984719983302
280477,12.809457532450592
152339,22.5046023242918
185267,11.623944388141807
72312,21.329986612254913
272358,13.041242733645387
275271,9.359028547789075
211583,78.36997820921286
166453,18.38506569158533
233320,10.56345403219071
255307,10.11488446799843
69605,9.870316592069148
236696,9.926579674296036
168547,12.599350300685366
95796,10.049634794795132
292357,10.565230105688979
244110,9.482946098376539
286757,12.379743973126264
241980,20.861601301246523
178926,10.59375510102545
132949,15.719943218912475
21956,13.431719451046186
275173,16.838340464402908
259580,31.96146550161942
69452,17.01491086411673
207409,186.17771468917195
178387,10.844204305163288
195398,35.34695336019279
264584,10.234736486735045
3284,8.513919194912269
119650,9.070609580583643
75170,10.914884323845143
118842,11.017662943063765
77211,12.159028695361222
135113,13.831381045095672
27110,9.61273421519044
65766,10.176907303534442
239244,18.112172465057615
235252,19.186067700174426
223618,14.730471651045596
47282,15.60883214499126
42350,11.109175493748781
188171,12.789602976452652
88018,8.750881420764347
87114,9.38405283419628
9032,16.770710388510793
272170,38.49384729675649
177192,12.735182097634613
103332,12.667125405425667
132675,20.94203390334885
226356,10.74159832937639
194918,10.750514658048907
274858,10.746758851431474
93839,9.746408624440232
132584,11.228295169226048
90408,38.632843767043006
186459,11.969362760079765
157845,16.168849428452624
13341,12.37343505634471
58577,13.777687466743616
48331,11.820248903495532
37425,10.226079866078539
281268,10.885911456480317
147401,54.7284616075752
242189,18.500415115201672
20730,20.578904002720698
200582,9.519397928005109
150319,10.896310357047359
155192,11.317039742535227
154276,10.355245995389051
148664,10.79963743122065
101093,18.361176164853305
256425,8.956309648149897
7827,8.824121584172191
296206,10.40440736320263
37976,10.43868108827383
34690,12.116443125519641
254287,9.710772966652613
72976,10.11681805224999
279962,10.048288152828963
270629,13.016023008283417
280787,11.676276293820393
258819,10.536640076215594
280526,15.884424993513022
35314,9.277789697091253
285819,16.940484367391704
208225,12.91869823689097
22009,12.3573645555295
101402,8.997407736677388
53765,8.931096479116295
219050,13.782961994678775
21152,11.476793144862537
182114,11.204448117323661
205154,13.508224072256835
134835,12.133539013201407
272695,12.298247425383419
82761,10.488637584288181
181807,9.879610715861599
168498,12.29807946369383
207068,12.114682090073853
180118,10.56694603260488
173128,16.04116271149277
248693,17.30003806833969
32194,12.823465376936651
244248,18.563634390682147
279238,10.751130142936622
88874,8.854433807366718
208365,11.242355694100668
135524,10.26144460045529
214517,13.824611744697979
279241,11.639717987517162
29808,11.408969970760444
192893,18.9752330949107
279646,11.422737150454976
185791,16.162200557999817
153348,15.249437549681522
158465,10.676491160387428
170147,20.64784096536613
244154,9.109191106987357
108020,18.414345144270122
55876,13.303905810313573
238994,13.073718125195812
89126,11.685112384195175
292245,12.871303410017578
174607,19.446547388451123
58113,12.266117250106253
261785,11.970937256373333
111192,11.836292754796547
45213,9.676323044185606
41064,11.222479065049574
263822,9.248632917302233
54865,11.045398101452896
123735,30.903078400363533
1175,24.515618453452504
148813,154.78664841555582
288237,10.634076842806483
230491,12.360342831214208
191361,29.610603862529032
259306,9.881309845136569
174473,10.210067703894735
239236,10.247951564399495
242875,39.59457150488832
209797,10.883634607891935
126180,14.844371518973336
101193,17.41523144832233
110746,11.888809312750485
130589,30.064655876272653
133589,9.056283110621937
222205,15.093157131113395
150629,9.161977805557513
109300,8.42637959072187
45981,9.934229576090384
230741,20.213273583265014
195663,87.94740269486694
128022,13.312366782910846
260538,9.572171805334811
243794,49.81317032608838
59252,11.955918114561126
286902,13.869837518376638
224194,8.679250514076271
65694,15.851430367090952
52940,11.579645101300251
166140,174.04213877847286
297746,10.559911681211467
100061,26.285411813355015
206795,15.359097101469604
8614,14.280464017096334
259903,32.36643666331124
296048,17.204745887601995
266126,9.9239678980003
133670,11.85015781299585
135677,23.871567164907493
192290,11.845319617466103
143740,24.412911495939735
283483,9.50093756267937
207533,9.560602333170674
197251,9.656698560485216
67169,14.872563914126122
12874,8.743912415903898
246486,11.499461459450881
292092,10.129644338256178
64528,11.510690803734931
17294,11.278871300036364
66098,17.25817011720911
83969,9.421733964486034
238823,13.603854165953223
209887,13.972756204206515
160990,11.220462577187984
167331,10.798418480397396
211276,11.990911423875719
141875,10.497905609005926
284068,8.844971789624921
206923,27.376041393442666
131444,25.130852877091655
213079,13.92155461294176
214506,19.931369403468196
16736,9.875741062911823
129782,9.029150605852386
104261,15.122275508925282
23144,11.956093374331004
123365,14.977867138566523
6942,9.914083791264515
6325,14.605797520250984
131696,16.787069301790105
160569,10.49599986717481
34504,11.756252929356762
148343,11.503697639471714
228838,37.68939745836567
23948,12.086948414343365
119272,22.443710037155036
147638,39.93089081490881
192757,9.577352814548306
8410,9.446722353625985
292760,10.903622093058637
3300,21.723140908825208
144733,12.471267100339933
17630,15.561455507223759
78472,21.87575437671099
258384,19.330802974907584
74984,10.702144149327117
107170,10.30673296208152
197394,10.880064704211229
215720,30.963134455277924
272509,12.334765378770237
269743,12.21657757819782
135549,22.865746343486478
274403,35.222195436229725
110816,10.238028325441691
20315,120.16955532067895
106175,14.688233259631609
34874,13.85976490066839
201031,14.81319673612212
243886,18.95557754075255
171476,12.712841426356038
122458,16.32684395633053
145267,25.655628958464007
90625,11.727673835192691
10686,15.442301645769268
9205,16.4572973830898
220953,35.325846051604785
298964,10.239201248499645
45325,11.722935021712317
49903,13.707058406155353
44366,11.269582887620647
161186,57.35984821131086
132577,17.190360440341223
289183,9.860894757788857
230950,13.29409618986983
65213,12.936542472417795
91652,10.221691909719874
3270,15.162384574603822
91438,11.979581792674544
216343,10.321540301303749
80358,12.204833931345942
252418,8.992413681155353
179402,10.210444628671095
273186,10.944895302964431
51098,29.75506847680003
191431,17.8806617194225
73139,12.82277403122428
123888,14.482194711390967
187936,13.093255751520227
69792,48.51451525492096
160522,11.483761084155066
162042,11.771672454184163
100644,16.966176199502556
133135,16.105621249536277
87694,9.07861204636711
37389,9.407363431254119
105760,8.902853193038125
166467,13.747455614460318
156829,10.571270312510567
34063,12.776885371290135
137830,11.7119093066556
159389,15.044420036853852
291955,11.65103835708131
27126,12.252005562740262
199702,8.691235691173771
32679,12.542495152629659
225556,11.677505787415658
286373,8.742463238911876
121261,10.717438043775815
29365,11.61992961348908
117567,19.39634827012264
270708,9.221204453076172
253773,14.481791944092219
235434,25.517784791606783
85909,14.706419932094576
48922,15.625650818112275
170531,10.584390833430586
207218,24.44975473509967
112676,10.853478061699837
298065,9.904918272301103
19345,21.788993798727656
224455,14.33351953069639
50138,19.047471913000393
210858,15.909799068307624
223591,9.661864974678673
149540,39.237194864514414
147632,48.565557158248986
229955,13.764207634185723
52234,10.419942931700643
279135,9.33878803663352
104489,13.735625408697576
292929,10.70119785668389
144012,78.83273533727524
251108,10.436642235715574
142950,103.38892335482888
83420,10.209462307813434
56622,13.720195940072566
39526,12.67824684679998
241046,8.825652278752326
275143,10.027816920505117
215313,9.059370147142292
189640,10.811372050101376
74293,11.797397379336463
101986,10.467938954716436
59982,10.105006923790834
281287,14.947720009505655
14301,18.99475957837929
165419,8.960615574431007
83972,9.728392667869421
43713,11.553349441100597
161879,613.9343301198284
196234,115.99308071510173
211421,24.07011826021964
20636,9.792934233967387
249608,8.880529238047513
161264,71.79337659467095
122798,22.103356919636383
189493,27.92480733234229
72504,17.26468138567443
6978,20.876769848693662
26796,13.002676109680005
158006,12.915034731718453
136315,14.101146137862791
5162,32.99876447241903
187570,18.113320684209647
297789,16.00042680168499
66844,40.44773493426038
62535,13.433939669924632
56636,13.075170560767265
18093,54.97778127537591
273985,11.335303418294234
27916,8.414161319481769
192943,10.667249896066595
202589,10.493479187788239
272616,12.114498142249989
46771,10.782042877372032
8918,17.216087619759506
288387,10.997068856232097
131773,13.522685802438486
234323,18.326903510444378
194044,9.609707220156618
275603,19.366401736878494
222685,14.095190287289299
117173,71.89068769835619
128668,15.599298396254756
290891,31.508690709934466
103177,19.59942963634496
11950,14.54524428597915
128097,11.139997724138816
152032,28.297366174989758
183508,9.613616635895918
262519,14.109193162918274
226753,18.00901428589902
32937,10.068014146233677
249079,9.220894610387138
151362,11.22161174409344
118659,10.330922184276275
79407,10.595627925004358
263300,17.19214067175524
65309,17.783739427074128
57660,9.082003071284644
8202,9.731440100198059
225979,29.400808463721866
212723,15.840862407194468
264185,9.957097717042428
145380,15.369890962103444
164397,10.564185991083855
126115,11.753328504435814
116263,13.413657460859785
123748,21.30587881540709
23927,14.975763517879976
220053,62.872201213926274
121450,11.03719593983395
82463,10.217320369189919
279453,18.6016655985603
114174,12.876384889149334
285825,9.717502514383566
230344,9.164954079310839
103486,12.662076441069548
166946,13.809647033167908
163736,16.23826371302248
2535,133.67187412318648
128472,41.85737361395416
183584,13.397455533463186
237376,10.866380249252188
184726,11.08980270592565
95840,13.318595776517256
66336,9.038910668261089
226078,16.814464221174156
275837,9.928332380992709
242743,10.317505401828775
280231,12.555872783857177
47794,42.155283783379005
1573,44.718165757098305
191701,12.424417003084884
121037,13.273618091847576
49075,11.171420280064138
61910,15.267651735330675
260835,11.567594411991735
281223,9.605024350238379
60877,13.423646086418243
219174,11.950303897115454
134701,12.60950458919088
120859,10.205534860042377
260546,11.45892009702963
219715,15.604100666811668
61557,10.96589873151768
188122,12.534048169282128
209217,17.87789777488807
22910,9.914095639506641
150302,9.754145581939666
247987,10.158647344182576
267054,12.805081992836108
42427,12.673066026558617
291864,13.381441202801112
43686,8.631997632619134
70373,11.637421882148773
273195,13.120134058927578
22935,17.10007299897317
118414,10.694664371027457
84003,12.120315761670748
272906,8.09636958710108
277495,11.701600092862833
32017,10.014810950345932
224608,16.626181982317604
65673,9.894791834660623
