sample_id,price
81324,36.70158767700195
156501,5.272968292236328
268575,15.247213363647461
19245,20.42087173461914
112073,25.0770320892334
207381,27.204421997070312
11418,18.673564910888672
36465,3.975536584854126
139132,14.835153579711914
55334,17.80851173400879
235230,51.35087966918945
70730,14.282209396362305
158870,11.659690856933594
116181,36.41288375854492
132133,22.266185760498047
82380,5.937597274780273
242910,7.772727012634277
6739,23.478511810302734
39793,15.855295181274414
259671,127.54154205322266
224245,10.932452201843262
67603,8.3436861038208
150299,12.898015975952148
206615,16.481369018554688
46499,32.927650451660156
82530,8.547807693481445
229618,26.960220336914062
29408,9.176969528198242
177728,9.090508460998535
150005,12.366086959838867
93468,22.214061737060547
135517,20.315574645996094
210786,16.497520446777344
15875,13.556842803955078
31789,28.914600372314453
298859,15.54240608215332
187273,7.901412487030029
291521,4.855610370635986
14890,16.00213623046875
259028,55.844730377197266
187988,103.55613708496094
107084,7.555814743041992
221608,19.263198852539062
241116,24.866313934326172
286075,12.894888877868652
277439,7.564448356628418
142981,56.60948181152344
224316,22.422286987304688
31503,18.909645080566406
290562,8.290627479553223
95051,8.524236679077148
149693,44.59638977050781
295402,29.50397491455078
191939,96.54936218261719
247074,13.408998489379883
142515,44.330814361572266
31404,47.26128387451172
102029,36.302085876464844
196741,12.079757690429688
261322,35.80722427368164
344,11.536975860595703
215239,28.564571380615234
1473,15.996706008911133
247912,7.666603088378906
82357,13.911041259765625
76449,10.08885669708252
92954,25.232927322387695
230393,19.20226287841797
263904,18.120079040527344
177757,17.720489501953125
179360,33.92343521118164
252469,6.868364334106445
183978,5.369828224182129
186403,13.498297691345215
125117,7.53192138671875
177984,11.420095443725586
174417,6.585928440093994
31389,19.955585479736328
114053,12.788485527038574
249935,11.777546882629395
44826,14.381287574768066
212268,21.373687744140625
287940,22.557044982910156
219289,28.793136596679688
154578,9.393136978149414
3541,117.5050048828125
179762,74.12216186523438
259769,21.617393493652344
25161,40.40412521362305
151351,80.73495483398438
239702,6.139609336853027
282199,9.88211441040039
78964,103.75146484375
264786,7.019227027893066
297698,5.639890193939209
11295,24.347076416015625
117563,72.57037353515625
285137,22.895578384399414
131877,6.6855340003967285
68779,18.5574893951416
283258,137.52540588378906
237125,43.974849700927734
45259,17.06791114807129
258036,9.928642272949219
33806,17.255767822265625
229166,124.67214965820312
233453,62.1928596496582
108470,54.8838005065918
213621,48.48858642578125
175521,12.632734298706055
250305,12.673017501831055
72310,30.26673126220703
222799,9.708361625671387
141291,17.14312744140625
6473,13.135820388793945
70144,21.954357147216797
110908,42.3420295715332
203566,21.900239944458008
102778,25.540029525756836
33108,10.654956817626953
132010,39.29049301147461
154022,19.90383529663086
28221,11.369356155395508
119308,14.517692565917969
150696,14.673629760742188
38146,13.913578033447266
146100,83.28702545166016
146453,22.294450759887695
280340,13.651651382446289
158202,9.039717674255371
255978,17.44012451171875
266127,100.16596221923828
66130,28.5269775390625
43076,17.19578742980957
205579,8.865643501281738
129028,14.204388618469238
241490,10.894654273986816
89858,23.595972061157227
277472,9.601289749145508
36536,35.489925384521484
42856,9.565698623657227
286899,22.4381160736084
232992,34.470497131347656
76375,5.812402725219727
72280,8.465704917907715
213223,26.64923095703125
227589,9.183778762817383
159510,9.413305282592773
159931,12.292375564575195
75748,12.701457023620605
191970,7.028843879699707
135332,15.74587631225586
271888,8.802042961120605
12962,32.842472076416016
152835,5.388874053955078
154207,6.280092239379883
54816,33.73494338989258
239301,60.88250732421875
60930,10.324913024902344
261081,10.05449104309082
197520,20.449649810791016
53892,12.445403099060059
146512,27.47150421142578
218389,42.695926666259766
293847,7.8036274909973145
267123,15.67291259765625
35131,7.636296272277832
154005,19.967622756958008
4514,9.475050926208496
226346,29.388748168945312
138059,5.676447868347168
80617,138.4173126220703
90304,12.628254890441895
94031,38.78010177612305
58967,19.780101776123047
112071,28.84766387939453
267240,48.4167594909668
218524,6.866353988647461
149989,110.49372863769531
82149,8.0985746383667
266146,5.011618137359619
282825,3.5208120346069336
285627,10.615478515625
289855,8.59152889251709
294741,7.027010440826416
29881,12.861673355102539
246335,4.915538787841797
120013,14.37014389038086
99043,19.29334259033203
61198,50.6879768371582
195441,41.79019546508789
299364,18.998218536376953
278423,18.95315933227539
248537,23.755191802978516
293669,11.508822441101074
223815,5.637998580932617
30008,15.27677059173584
73764,13.011884689331055
258513,16.743654251098633
176057,8.503313064575195
201748,19.137889862060547
182913,20.42115020751953
176677,11.113006591796875
216540,18.545499801635742
297777,27.086471557617188
30695,12.978631019592285
104,16.48672866821289
109022,51.48834228515625
291242,18.923404693603516
144439,85.29109191894531
50879,53.88217544555664
249492,6.336164474487305
196316,138.14273071289062
93943,11.225062370300293
150606,36.57931137084961
118142,7.449183464050293
43633,17.702573776245117
53699,10.327123641967773
256098,9.392091751098633
146720,28.808853149414062
67855,16.007204055786133
48751,22.50551986694336
218090,12.704312324523926
159819,17.948442459106445
1220,12.66784954071045
3601,140.09791564941406
213924,11.349834442138672
29457,20.865253448486328
274223,22.651966094970703
151588,9.52891731262207
113940,48.2529182434082
201801,25.579328536987305
21581,8.275508880615234
117523,21.4276065826416
251601,30.115903854370117
258243,25.305639266967773
20866,17.72300148010254
117728,8.772270202636719
160361,7.361429214477539
298286,14.425740242004395
83709,6.555299758911133
204881,13.443294525146484
64992,24.805408477783203
272557,16.551420211791992
54824,38.14866256713867
5747,26.39697265625
43506,5.82353401184082
246094,8.129497528076172
101941,24.758506774902344
130313,22.112960815429688
79453,17.641929626464844
238919,19.59387969970703
141934,37.25723648071289
215972,101.58025360107422
129289,19.68358039855957
18038,29.95232391357422
52982,11.492186546325684
182021,6.536431312561035
241041,26.070838928222656
143015,7.669000625610352
282109,7.416630268096924
129215,11.073012351989746
214761,37.28593063354492
202365,11.896896362304688
206149,9.316680908203125
226551,13.730838775634766
12561,5.869673728942871
256386,23.75326919555664
137388,20.575275421142578
243539,11.676258087158203
8276,11.547292709350586
55282,54.839656829833984
118959,20.209457397460938
265135,39.042808532714844
175316,22.253583908081055
227086,41.953983306884766
293658,24.916728973388672
270249,8.575767517089844
98892,19.839073181152344
200048,11.198759078979492
52873,23.158349990844727
233390,15.178509712219238
6809,11.992324829101562
252811,29.455522537231445
238325,9.348991394042969
85090,8.271463394165039
277877,5.192525863647461
16648,10.066304206848145
219510,20.198265075683594
121116,12.387290954589844
72897,84.34504699707031
236759,11.43890380859375
253387,14.339860916137695
149091,5.31722354888916
99481,14.637686729431152
250579,22.501998901367188
208322,34.09280014038086
108531,13.750226020812988
169512,9.227309226989746
100055,19.635395050048828
93465,8.015164375305176
11273,36.460960388183594
5469,8.435896873474121
169128,9.673347473144531
200156,4.283384799957275
223538,10.454195022583008
56977,25.057449340820312
258147,6.9220123291015625
104972,14.131887435913086
4976,47.5185661315918
181315,11.98922061920166
161293,75.08277130126953
73371,23.29090690612793
178113,15.166779518127441
44304,19.847440719604492
169812,7.396947860717773
74827,19.952003479003906
37079,4.089704513549805
5144,49.79755783081055
254256,12.255077362060547
3546,28.586462020874023
177310,4.119047164916992
276328,5.696601390838623
190420,33.319820404052734
103521,11.946002960205078
43818,18.23404312133789
173304,18.379966735839844
53393,114.11927795410156
77193,10.086160659790039
62192,19.955333709716797
26199,13.11884880065918
226787,10.55229377746582
293460,78.4758529663086
111600,16.696533203125
232219,15.907047271728516
44192,22.463478088378906
126344,7.236775875091553
61478,7.144779205322266
269406,27.637348175048828
105720,72.67080688476562
36318,13.578615188598633
37608,27.012664794921875
240197,17.82011604309082
236514,17.658565521240234
197561,8.286453247070312
256178,17.136398315429688
112334,14.194687843322754
4650,13.969688415527344
270930,8.278159141540527
123345,23.880008697509766
214968,7.666257858276367
296533,26.67206573486328
56147,11.481301307678223
151214,6.950559616088867
275138,12.03333854675293
271418,54.876590728759766
71058,7.504667282104492
196127,66.93142700195312
15314,10.90682601928711
35519,27.43025779724121
99227,12.652557373046875
270500,10.54996109008789
124187,17.95627212524414
220739,13.044120788574219
126806,21.28317642211914
41574,7.037795543670654
55833,20.132232666015625
293089,9.971009254455566
234962,22.419137954711914
269278,12.720486640930176
261103,7.076976776123047
90618,13.443923950195312
127196,40.80895233154297
84912,16.760787963867188
273432,13.203922271728516
47211,16.515525817871094
91367,7.944907188415527
120180,5.015195846557617
108462,29.948259353637695
42754,106.1688232421875
116939,29.224140167236328
182146,42.22748565673828
73263,4.060750961303711
269294,25.86835479736328
238707,16.935680389404297
36005,9.798341751098633
297695,11.590033531188965
74079,4.621444225311279
104944,17.567977905273438
77429,7.643715858459473
75519,3.9062294960021973
282328,8.843442916870117
50622,40.08244705200195
288124,25.9337158203125
76745,23.07644271850586
161231,93.37980651855469
287141,16.794815063476562
270845,51.39816665649414
192074,17.538921356201172
49692,7.420957565307617
112607,29.74500274658203
28558,17.687732696533203
155818,13.704898834228516
23342,18.66619873046875
210360,14.222031593322754
180972,12.775419235229492
205770,29.598148345947266
189333,5.320390701293945
153854,26.481103897094727
118245,51.506072998046875
254257,14.446613311767578
23762,34.40726089477539
20713,61.38261795043945
149324,76.6155014038086
58142,9.976384162902832
118067,26.418968200683594
239735,24.330280303955078
26794,3.172067642211914
233660,17.83403968811035
28605,9.42999267578125
260942,22.476375579833984
189479,11.086947441101074
270158,4.837353706359863
69881,47.134849548339844
118167,7.355344295501709
202981,17.652729034423828
273301,4.906867504119873
114255,25.415878295898438
149476,27.956233978271484
202103,11.320053100585938
148749,39.626502990722656
198955,13.562458038330078
234763,17.158905029296875
134325,20.090160369873047
170737,18.170337677001953
240926,140.54115295410156
113961,6.551266193389893
26022,25.127721786499023
269741,6.500486373901367
40882,16.30794906616211
216774,11.30095386505127
290987,9.649463653564453
124003,9.678951263427734
222810,36.28041458129883
122774,22.80125617980957
135756,35.93553924560547
245138,15.40948486328125
230553,17.760604858398438
223994,14.966777801513672
127177,14.886312484741211
16485,30.683837890625
164210,8.945816040039062
266067,10.890363693237305
777,20.074840545654297
129930,31.005889892578125
244793,25.664752960205078
180452,13.638465881347656
90096,8.856796264648438
6175,10.660417556762695
80535,13.643698692321777
11426,13.63047981262207
230954,14.331127166748047
167465,11.24648666381836
87202,11.237322807312012
81576,9.500114440917969
197993,38.95620346069336
220526,15.126728057861328
189146,12.540610313415527
273536,11.005952835083008
136619,12.75157356262207
86571,6.76814079284668
7522,24.65161895751953
10970,9.163726806640625
247854,21.222801208496094
161981,139.6101531982422
65650,14.120950698852539
8331,11.882795333862305
101939,17.315338134765625
49577,9.108593940734863
70399,31.612619400024414
116948,14.695396423339844
257101,7.003181457519531
149739,26.475107192993164
235903,21.59652328491211
275420,16.406606674194336
264348,21.77526092529297
30817,15.830734252929688
212011,90.34158325195312
238399,33.68410873413086
251593,21.752222061157227
175365,36.75296401977539
160971,139.11264038085938
190597,4.323863983154297
179145,9.269789695739746
272066,15.700450897216797
101734,29.22058868408203
124911,19.755340576171875
35503,29.19141387939453
118006,19.137235641479492
137995,9.440229415893555
296192,135.30506896972656
7795,49.077606201171875
218689,51.78914260864258
210296,10.147937774658203
61206,7.948861122131348
120260,30.63115692138672
250135,14.539799690246582
192995,5.623233795166016
189410,10.270981788635254
133366,20.04100227355957
92226,13.159051895141602
69692,12.21236801147461
142787,58.14487838745117
243124,65.45526123046875
88535,27.035781860351562
121657,8.12293815612793
280184,11.268417358398438
203562,137.69395446777344
22128,15.784546852111816
232622,4.607825756072998
74472,14.316999435424805
169168,42.17552185058594
107131,30.2728271484375
268469,4.8057403564453125
98200,5.457033157348633
3,29.15087890625
65049,36.42097854614258
81976,9.733068466186523
110147,113.86964416503906
252747,12.638815879821777
69256,19.231691360473633
56443,42.422760009765625
157187,139.07814025878906
237300,16.112287521362305
242100,22.531200408935547
109859,13.53587532043457
204823,18.77835464477539
75026,37.85369110107422
249851,16.903488159179688
211054,15.014335632324219
148678,121.68807983398438
11614,6.45221471786499
108225,38.393245697021484
24343,23.78839683532715
256486,4.528971195220947
171572,15.943273544311523
60097,30.940074920654297
201711,11.777101516723633
236180,28.68138313293457
27274,6.181378364562988
152316,42.74047088623047
104276,20.248699188232422
186094,18.043594360351562
86419,16.156627655029297
113625,70.82665252685547
272052,3.361330509185791
250622,34.45027542114258
152425,17.789268493652344
145036,22.811534881591797
138838,25.046680450439453
191749,11.197358131408691
220501,4.419108867645264
146986,79.22688293457031
139226,27.254779815673828
229509,16.664852142333984
267013,12.304403305053711
200787,28.280912399291992
164102,14.27105712890625
150664,12.755838394165039
55420,16.982213973999023
227266,9.558648109436035
134372,10.464109420776367
172000,12.072078704833984
33997,19.497314453125
230600,11.939596176147461
4933,13.657535552978516
72818,25.379119873046875
98156,8.338850021362305
180505,26.65270233154297
96904,10.50584602355957
106449,19.37462615966797
709,11.451560974121094
135953,14.91334342956543
122125,42.98993682861328
152521,18.4639892578125
129103,19.170583724975586
88758,6.839569091796875
275812,9.515020370483398
79543,20.523229598999023
20245,62.576438903808594
262485,5.749791145324707
252788,11.942668914794922
276904,24.494705200195312
248762,32.27584457397461
227465,41.041465759277344
159734,20.346832275390625
255734,13.13618278503418
180881,9.355693817138672
186128,10.439672470092773
277330,11.74023151397705
246391,17.516998291015625
244189,38.86452865600586
131349,17.675809860229492
52758,17.69042205810547
3301,7.565431594848633
4490,25.063514709472656
143753,122.4495849609375
249461,3.308948040008545
38023,11.968564987182617
143639,50.02293014526367
203266,21.51838493347168
49523,9.266151428222656
125925,24.92539405822754
100373,6.1677632331848145
163258,13.34926700592041
59360,21.136093139648438
126173,10.054643630981445
210652,8.291916847229004
297054,10.18396282196045
144900,61.404388427734375
118767,12.399721145629883
195076,10.036493301391602
60774,7.463059425354004
288121,14.543251991271973
190876,9.473822593688965
246085,91.52468872070312
142772,57.29061508178711
34945,10.343632698059082
58722,12.527172088623047
6707,12.596256256103516
172452,16.867229461669922
275652,30.681331634521484
126809,8.330890655517578
221034,12.122934341430664
79616,6.964038848876953
67712,24.715835571289062
58398,11.43623161315918
129091,30.90917205810547
227657,16.878381729125977
100623,9.208236694335938
190224,8.40417194366455
294630,21.897178649902344
26162,5.109021186828613
96105,25.53256607055664
91637,12.627656936645508
95534,7.696933746337891
2516,79.72201538085938
88323,12.475116729736328
37852,12.336488723754883
176954,138.77671813964844
281403,15.76466178894043
129360,98.26646423339844
168380,22.353111267089844
147155,51.2627067565918
181674,7.707596302032471
240094,53.452354431152344
36982,3.980102777481079
18067,17.208171844482422
22006,23.201263427734375
277280,12.456808090209961
207116,19.92084503173828
163617,4.340810775756836
121295,15.639461517333984
17018,26.397438049316406
143046,49.26791000366211
240511,19.296363830566406
279478,21.500255584716797
286004,19.73681640625
253979,8.02897834777832
114172,14.661226272583008
186347,3.7491981983184814
291145,8.697203636169434
83436,14.543731689453125
1228,5.852193832397461
23326,9.146587371826172
163166,4.538105010986328
78915,11.201549530029297
72842,17.405582427978516
874,7.955606460571289
35471,36.700035095214844
274995,7.425699710845947
120211,3.8292338848114014
77904,3.9574356079101562
105827,9.039398193359375
199162,42.35250473022461
15757,16.421405792236328
228719,20.5482177734375
10263,36.93734359741211
69607,20.71422576904297
224740,25.84880828857422
153439,4.750718116760254
8823,18.945110321044922
121151,9.556947708129883
46863,5.717764854431152
141555,17.930458068847656
211490,30.965301513671875
116163,14.986709594726562
36185,11.911998748779297
242999,32.44303894042969
47164,28.22602081298828
178309,30.85126304626465
212464,12.460693359375
281642,7.644880294799805
177643,15.113560676574707
95303,14.373236656188965
48440,25.959035873413086
225709,18.341148376464844
235601,17.133895874023438
50221,16.653213500976562
122007,15.719537734985352
195859,55.603275299072266
80429,11.933671951293945
234460,6.6504669189453125
210390,12.030745506286621
234235,12.872864723205566
251062,5.697378158569336
74208,65.3116455078125
104382,14.212560653686523
271710,9.698037147521973
117231,10.821742057800293
47085,8.671037673950195
253039,17.66956329345703
145996,54.17259216308594
188204,6.52036190032959
268530,10.298904418945312
163731,27.799333572387695
245432,5.242295742034912
136618,12.003571510314941
100660,18.72671127319336
203381,5.1284990310668945
202920,19.360410690307617
69078,13.475015640258789
208597,12.351033210754395
77070,13.451333045959473
184105,7.429396629333496
28464,12.78786849975586
231050,61.21381378173828
83999,42.602447509765625
256618,20.39682960510254
72313,7.003574371337891
108432,19.168548583984375
153226,34.815120697021484
78874,29.000953674316406
201868,5.423048973083496
281540,20.708141326904297
81704,7.956426620483398
121507,13.206764221191406
226860,130.1028289794922
227794,6.680624485015869
130168,6.093289852142334
742,8.150999069213867
98579,25.427860260009766
130954,43.32682418823242
114244,28.25069808959961
157153,131.8061981201172
261818,8.258648872375488
288550,17.427303314208984
266720,12.823968887329102
266955,4.602822303771973
143899,32.9494743347168
56762,12.271746635437012
243002,12.879266738891602
204039,15.365870475769043
45411,9.724157333374023
278307,7.518953323364258
199849,6.116423606872559
202746,26.79327964782715
113712,29.224651336669922
81621,11.98112678527832
127884,15.716104507446289
151869,5.246064186096191
89899,3.218977928161621
14815,15.740093231201172
241697,12.994747161865234
195821,62.84906768798828
12460,10.188533782958984
56072,12.237430572509766
84706,12.527152061462402
202873,14.24437427520752
228806,13.031417846679688
176440,20.944812774658203
146759,18.46866226196289
282228,4.5122809410095215
291224,8.780876159667969
207823,13.95041275024414
35429,8.649287223815918
86077,7.155983924865723
193568,12.453710556030273
143328,10.911863327026367
281910,8.2172269821167
259375,22.747730255126953
27106,10.449091911315918
271753,9.106485366821289
198753,34.71269607543945
16928,33.82565689086914
114661,20.360244750976562
10490,47.231956481933594
283920,16.479297637939453
9829,140.2899932861328
257367,43.3847770690918
3499,84.68254089355469
272780,3.7041163444519043
206492,6.9611334800720215
287890,21.948049545288086
196974,12.21304988861084
257853,48.69339370727539
106401,24.620670318603516
46155,7.035540580749512
198294,29.010929107666016
67811,24.592391967773438
127975,7.123310089111328
298213,15.806022644042969
277456,9.529121398925781
237518,20.15436553955078
93065,14.218978881835938
52987,15.032551765441895
93734,6.8335347175598145
76236,10.17800521850586
251765,20.133779525756836
59804,16.07085418701172
24999,13.441609382629395
164005,6.6835150718688965
200049,11.908153533935547
94113,34.838592529296875
49503,4.14919900894165
32497,24.854461669921875
62827,44.817317962646484
3295,9.820754051208496
140616,21.574499130249023
126766,2.995163917541504
199959,11.351346015930176
76273,20.411449432373047
137902,27.337059020996094
36882,20.29056167602539
15142,15.089925765991211
86285,8.864189147949219
188814,6.291420936584473
58679,32.31571578979492
263410,8.848447799682617
275412,9.934316635131836
102534,15.203497886657715
141068,32.09553146362305
227921,21.85309600830078
245960,13.51394271850586
200270,13.036579132080078
62931,19.108999252319336
165343,19.609867095947266
172219,12.21171760559082
143171,19.534225463867188
122200,10.84637451171875
167336,18.789392471313477
58710,4.522894859313965
31156,23.668697357177734
272566,66.99137878417969
110413,57.84897232055664
22635,13.702747344970703
289647,9.229568481445312
38932,6.961024284362793
257018,19.177181243896484
33258,19.085729598999023
227784,11.274136543273926
200508,22.825679779052734
210319,8.936233520507812
39140,10.362138748168945
13050,23.529098510742188
55972,56.835426330566406
129852,77.93539428710938
130851,114.33216857910156
233956,39.4255485534668
74407,20.48906707763672
151263,7.539228439331055
218184,26.754596710205078
137284,5.167836666107178
55432,3.7856063842773438
226491,16.636760711669922
39634,6.211900234222412
33293,6.933134078979492
159093,5.969611644744873
89814,14.589996337890625
266159,55.5857048034668
258597,12.06292724609375
280861,15.938535690307617
19680,5.805063724517822
298476,4.778168201446533
203854,4.584794044494629
90790,9.696149826049805
120805,5.109095573425293
114776,7.315191745758057
10469,8.891000747680664
215824,27.037649154663086
202396,23.07906723022461
37628,9.571308135986328
97156,11.162513732910156
23603,138.2798614501953
266078,20.902626037597656
80919,21.073497772216797
147342,16.760560989379883
8799,5.364095687866211
121277,9.113499641418457
75874,16.42993927001953
275103,18.74396514892578
100748,70.73037719726562
24872,28.4693603515625
198141,6.765158176422119
77144,7.642908573150635
230356,100.98517608642578
96095,9.614870071411133
132719,29.69087028503418
87155,30.206527709960938
224373,4.298259258270264
54023,11.20904541015625
162051,7.757113456726074
250603,27.689254760742188
136352,18.94556999206543
235746,13.017590522766113
249689,23.895431518554688
271352,17.4169979095459
240987,13.554122924804688
123723,119.55420684814453
14226,64.66219329833984
92431,9.22163200378418
102180,10.49836540222168
150475,33.98581314086914
243756,64.63700866699219
78654,9.892041206359863
41174,16.128528594970703
38433,10.747169494628906
12099,12.478592872619629
274278,5.37143611907959
242375,16.698524475097656
262303,32.90108108520508
241929,28.235797882080078
138933,15.311477661132812
164725,12.8020658493042
260101,19.1680908203125
228371,18.030654907226562
17663,14.437410354614258
80467,7.836215019226074
188605,32.523746490478516
107813,8.632180213928223
210443,6.986005783081055
280883,11.02387523651123
4757,22.63081169128418
130719,29.1326847076416
40004,8.19249439239502
6627,9.631269454956055
44465,5.0216827392578125
64564,26.16537857055664
137057,68.00892639160156
76895,11.399459838867188
61721,140.53285217285156
145072,17.268909454345703
110657,11.088460922241211
98689,7.258522033691406
129297,12.014382362365723
232215,18.210378646850586
62964,32.67744064331055
296623,39.916221618652344
242119,24.92644500732422
84347,72.55224609375
57766,31.804569244384766
94696,17.424896240234375
139336,14.94790267944336
129319,15.106855392456055
233972,41.54121398925781
297011,28.718162536621094
80365,15.575677871704102
289885,20.533161163330078
265301,25.550399780273438
58584,14.179725646972656
281068,11.148637771606445
234946,27.808692932128906
126406,10.563587188720703
174119,10.615755081176758
7706,23.322105407714844
96955,5.192000389099121
18555,13.19282341003418
246946,22.110061645507812
266223,6.566648006439209
192764,11.102495193481445
105621,15.296903610229492
177391,7.749173164367676
247386,11.593496322631836
153924,35.198333740234375
247374,33.44327926635742
271907,5.902183532714844
56457,58.82254409790039
21114,17.628719329833984
270683,13.093939781188965
240636,114.37801361083984
77728,3.738265037536621
283363,5.927407264709473
195699,139.9323272705078
106406,24.151714324951172
138014,18.674123764038086
158155,23.677593231201172
11192,16.644451141357422
214314,28.345653533935547
91377,34.679569244384766
256717,11.27160930633545
87539,14.965011596679688
242984,45.41817855834961
42881,11.105461120605469
92323,36.312313079833984
196383,51.48192596435547
135856,27.089866638183594
205674,8.017693519592285
35748,14.422808647155762
197672,11.561412811279297
208422,9.895291328430176
147210,86.42137145996094
285187,5.108044147491455
96289,17.638641357421875
254489,13.394115447998047
162424,6.60237979888916
228428,6.272910118103027
12396,30.110816955566406
229003,21.408266067504883
50561,27.782501220703125
148638,48.46967315673828
149965,12.513232231140137
46451,13.428232192993164
185419,12.553482055664062
32343,62.6805419921875
35417,11.057522773742676
231351,38.56710433959961
181875,12.935039520263672
240602,33.00068283081055
219629,14.04153060913086
176310,10.542757034301758
132224,13.644805908203125
250215,6.441086769104004
42875,14.082982063293457
133043,12.766528129577637
210143,4.456523418426514
115660,77.10908508300781
88469,22.571060180664062
200906,25.225645065307617
56570,46.49702072143555
228671,34.18161392211914
110174,34.116539001464844
23272,17.76062774658203
116644,30.565929412841797
50193,15.598443984985352
144308,57.08087158203125
6293,6.613136291503906
102388,11.717305183410645
39854,7.998560905456543
29571,25.415157318115234
193635,11.75741958618164
41808,13.202339172363281
20970,34.64152526855469
75238,29.492414474487305
204638,17.07468032836914
224794,36.717411041259766
43120,20.316972732543945
253114,5.6328887939453125
143322,20.324289321899414
280577,10.55335521697998
241676,8.873236656188965
122318,23.92711639404297
241514,23.08126449584961
264290,22.406585693359375
241000,27.397193908691406
265661,119.27703094482422
272039,11.078341484069824
116828,15.975242614746094
98430,32.593013763427734
138652,14.802212715148926
223453,12.8302001953125
160233,12.768465042114258
51230,29.441011428833008
33263,17.066497802734375
126565,120.0318374633789
76075,9.366493225097656
202883,41.693504333496094
88545,26.196836471557617
132523,24.337535858154297
211780,10.126537322998047
121007,9.459606170654297
35959,3.9582998752593994
216213,8.84050178527832
4593,24.09577751159668
138425,56.25649642944336
146627,95.19020080566406
161678,72.83079528808594
63441,17.645427703857422
16269,123.48863220214844
51495,38.45552444458008
211557,33.132266998291016
47624,14.475332260131836
108588,16.32326889038086
2932,13.085835456848145
10779,120.94755554199219
175641,11.566925048828125
135594,52.39161682128906
203493,80.13174438476562
59287,58.81827163696289
159145,5.665196418762207
41675,25.964292526245117
30957,14.18496322631836
33804,14.900142669677734
208952,34.5429801940918
298746,15.484395027160645
195562,61.298362731933594
215305,5.50384521484375
86355,11.42757797241211
157248,90.82682037353516
248893,31.095870971679688
206563,89.26325988769531
96325,22.54582977294922
294544,46.22727584838867
137720,9.003883361816406
73596,31.19487953186035
235001,52.661251068115234
96472,13.674603462219238
64663,10.548233985900879
85994,23.654781341552734
293066,18.96979522705078
136837,46.98855209350586
150421,9.079469680786133
268017,32.842811584472656
155947,10.518540382385254
155794,4.317054271697998
195232,97.89739990234375
237767,17.302433013916016
43180,12.031183242797852
106922,8.47869873046875
236805,10.203409194946289
17779,16.942760467529297
117128,12.038700103759766
262592,11.945369720458984
133477,15.175651550292969
218043,7.978236198425293
52608,29.4775390625
24496,27.84209632873535
288728,8.60903549194336
201809,17.749149322509766
298248,10.900886535644531
143406,10.516006469726562
187346,9.71426773071289
236316,12.711617469787598
139246,20.888147354125977
176789,7.186797142028809
185126,7.131137847900391
147424,32.86265182495117
238223,11.892086029052734
229175,11.579142570495605
236630,17.725231170654297
252309,26.657962799072266
281536,140.16053771972656
79841,6.359160423278809
167156,17.371990203857422
100178,23.110607147216797
20555,21.164474487304688
259374,8.477014541625977
287240,19.16812515258789
188246,10.2799072265625
316,18.547439575195312
93998,19.16998291015625
250575,24.355724334716797
243080,23.681285858154297
262031,67.51448059082031
69622,11.505228996276855
95906,8.010128021240234
266552,5.479944229125977
247982,17.867088317871094
287727,11.068608283996582
25980,13.749212265014648
51470,24.8590145111084
88485,10.809471130371094
184310,29.45364761352539
36494,5.35671329498291
89707,69.09711456298828
74177,39.133792877197266
74771,16.13079071044922
299167,8.600082397460938
266048,13.248064994812012
72369,16.822853088378906
137278,9.251416206359863
267059,37.826927185058594
228212,7.924108028411865
36933,8.676968574523926
7798,35.93207550048828
189160,68.31011199951172
79705,6.5189313888549805
189582,13.032941818237305
744,14.986104011535645
74013,61.0051155090332
256768,15.556251525878906
893,11.993965148925781
169963,26.478992462158203
287010,8.419214248657227
200858,11.968255043029785
162831,18.106788635253906
36049,12.414121627807617
73468,6.8387770652771
295998,22.628345489501953
100831,15.84276008605957
154769,20.918373107910156
207946,20.420297622680664
293584,6.9917802810668945
205090,26.809173583984375
213167,11.333969116210938
227364,5.588387489318848
277276,16.489715576171875
98380,3.907357692718506
298651,21.38445281982422
216258,13.401823043823242
281221,13.774991989135742
152497,45.14299774169922
221817,8.355924606323242
296837,15.327739715576172
283320,44.56675720214844
261151,3.453932523727417
264923,16.18183708190918
193200,12.152202606201172
285323,7.521416664123535
91543,25.157215118408203
64292,35.1245002746582
194546,13.732193946838379
37428,17.082897186279297
239666,30.642166137695312
1144,11.3302583694458
20553,17.988792419433594
235678,25.612810134887695
240959,32.20022964477539
87392,11.106727600097656
116931,38.87956619262695
293613,11.609598159790039
267363,33.763736724853516
109296,19.121231079101562
249294,17.070079803466797
29490,12.59469223022461
47557,5.760108947753906
191955,7.4609785079956055
292161,27.4403018951416
235454,33.457576751708984
172929,5.052633762359619
35433,17.98391342163086
106216,14.13058853149414
158219,8.612549781799316
69089,16.073575973510742
215317,5.187053203582764
87395,18.820003509521484
108405,10.946300506591797
294500,6.151463985443115
83319,7.200666427612305
12526,12.497969627380371
207311,30.994407653808594
167408,25.68763542175293
24335,23.304821014404297
232449,13.360913276672363
13239,9.660041809082031
128814,13.389238357543945
292731,9.420551300048828
177751,22.39611053466797
246226,8.540273666381836
160995,139.59413146972656
28425,10.403802871704102
147172,49.05783462524414
73191,16.23072052001953
233846,13.916616439819336
194960,9.477852821350098
105349,15.534465789794922
164087,69.44119262695312
136391,5.023162364959717
194647,12.952505111694336
104813,16.22173309326172
252456,31.707138061523438
245834,8.245670318603516
