sample_id,price
185479,16.97
275238,17.22
32699,17.33
122853,7.504
230080,21.98
45786,11.28
35324,2.975
289393,12.695
287675,7.066
202896,43.56
145021,34.3
291834,13.984
14590,16.8
38919,45.6
73374,18.42
213101,116.9
125375,8.64
213689,10.2
10053,10.875
197438,8.695
275901,6.867
25157,39.56
206233,11.945
39199,18.89
137243,7.18
274200,4.42
73789,9.52
150307,6.23
109597,58.28
268715,11.04
3570,142.9
72789,12.62
53042,14.34
123129,14.58
11823,118.75
130671,13.08
101989,10.05
202227,13.19
93849,3.377
229527,22.3
143117,13.22
74607,13.44
285327,4.94
250628,14.28
240337,10.42
269239,17.69
158043,16.34
241729,7.05
100977,27.48
294129,41.34
71941,65.1
127598,26.72
54725,34.75
18151,62.1
89959,4.098
263202,22.08
133118,5.527
294454,9.81
133078,5.895
242835,18.84
5596,51.5
136232,20.94
214681,4.027
167126,21.89
251405,6.973
285963,11.766
251538,5.953
20438,7.914
135718,9.75
5898,22.58
42520,25.25
168305,16.22
171718,21.98
88579,21.45
42199,7.15
169394,4.32
122633,15.52
37372,76.0
180290,3.96
59118,10.47
23308,1.902
295229,19.17
49693,7.758
176274,6.445
107499,36.8
286800,7.723
123434,7.59
29447,10.97
142426,71.6
113770,9.24
275038,19.4
262854,29.33
14500,13.16
246235,6.492
35755,3.748
291648,18.28
110223,19.08
122677,36.22
105412,19.52
63889,41.03
160639,9.6
266548,9.5
280863,8.07
115204,3.879
134926,162.0
37658,2.2
286065,9.5
49313,12.75
51739,10.67
283113,28.62
243368,13.64
2877,13.24
106054,9.44
224977,20.64
141561,15.42
292859,25.61
15556,23.33
104622,6.195
293756,16.22
271533,14.766
121001,17.0
155090,30.17
12447,11.11
182647,12.305
286622,10.2
21864,12.25
194032,51.1
243587,22.58
274022,32.78
28819,4.41
15702,44.44
130453,20.05
288426,20.3
112064,16.97
139076,2.402
263391,5.133
178224,6.195
240607,14.89
88139,6.668
95581,11.62
199180,19.61
67395,3.836
6666,41.2
174809,9.96
54777,3.826
237279,6.73
171452,8.58
244356,14.7
108227,37.88
8772,6.418
210,4.977
90022,28.39
223560,19.69
134707,24.1
264740,42.62
276943,25.88
97195,5.215
69524,9.65
202264,15.555
232439,8.45
131650,16.14
120792,10.445
225671,19.56
212805,19.48
106033,11.59
214327,25.14
99999,6.22
142232,53.8
146069,53.8
51904,20.67
181037,8.07
210199,21.06
252343,4.598
188668,12.41
284528,5.98
75606,4.664
221527,42.28
130713,14.07
149252,7.133
111587,27.16
293114,2.34
18709,7.035
115949,12.75
276315,7.39
188094,2.545
201289,26.3
132964,22.3
266998,13.16
250829,19.72
288674,7.242
83383,31.92
19430,39.34
265685,51.72
60124,33.16
287379,11.06
185212,10.18
52711,64.06
52357,9.26
156811,106.3
247729,19.48
223911,4.082
75841,5.168
54636,5.793
122955,10.336
135833,10.6
223842,2.895
40623,5.21
231706,20.64
117510,45.34
139586,8.36
235241,16.94
193566,17.55
51063,19.0
169867,30.72
36266,2.467
200698,18.62
167427,14.31
95568,28.92
101035,82.25
69766,30.84
119206,17.33
61839,22.3
45656,12.016
293209,4.617
76192,4.83
193149,16.45
277688,19.56
140763,14.67
264337,14.25
133166,9.28
284880,7.895
216338,5.29
25851,20.12
253822,2.848
279214,7.31
37550,10.97
180600,4.316
157862,3.525
25709,8.14
67250,16.19
87109,7.88
194901,36.16
159182,77.8
26660,37.25
36951,15.42
271581,120.6
105214,11.49
276621,6.79
203409,10.805
55245,36.66
245632,6.094
44501,15.016
26800,17.22
155175,40.7
124837,39.66
107844,7.86
225561,18.1
287892,25.25
256351,3.477
286206,30.97
92207,17.11
136111,14.766
27808,25.92
48494,4.13
15012,19.33
231891,28.75
177553,4.973
100505,10.625
163839,7.64
106278,8.91
29414,9.945
298001,11.4
155236,15.586
249869,12.484
107993,27.83
122462,31.47
112386,14.25
211627,31.53
95019,27.55
205804,10.555
25648,49.0
68021,32.78
144099,72.5
104677,2.49
148264,23.47
174282,13.984
214307,13.64
259176,19.12
179185,13.24
112536,6.383
238219,46.9
282940,10.53
200916,11.57
140851,14.07
48004,22.67
222754,51.4
103203,11.23
3517,66.2
58429,12.88
285932,10.83
289951,7.723
244678,11.87
45000,10.65
44749,4.805
75754,18.05
232917,30.11
128251,8.62
43177,11.016
52517,11.35
292555,32.2
219752,43.47
149295,7.83
269728,7.227
285435,8.51
29824,18.55
160092,25.61
219030,20.64
95753,10.42
231208,16.97
281759,2.24
122375,10.6
283394,7.742
25752,5.484
97697,9.14
217869,2.457
297633,3.938
290426,23.1
261648,20.25
264582,6.402
107778,62.6
248890,22.34
120157,5.35
185177,85.94
93969,9.625
130922,12.67
130314,10.336
216120,26.14
278327,14.05
296423,10.945
148512,55.34
26966,6.715
240893,105.06
131445,15.17
129661,138.4
81670,3.26
232024,7.64
158910,12.23
33338,22.72
60409,25.72
185458,9.32
184303,4.824
214090,44.53
291409,7.082
18447,54.9
147607,8.51
274433,22.39
239467,5.145
14540,11.57
59715,25.4
124441,12.86
274774,5.09
102694,58.72
292116,11.375
290278,18.7
187824,9.06
277147,2.373
109370,36.0
85535,3.664
154238,13.87
263954,10.76
116302,7.57
21078,32.12
22394,20.22
52339,9.75
78103,2.904
239538,22.67
227000,31.16
67459,15.69
254826,5.664
147752,93.3
35496,30.17
220575,23.95
207658,12.99
125696,9.96
128637,84.56
81599,4.69
245811,2.191
248996,22.62
136556,2.576
277079,4.164
157516,139.5
35115,21.23
199559,25.3
129916,11.016
213701,13.44
291309,6.668
246933,20.64
243655,6.195
11643,15.52
176923,7.758
264650,26.19
134766,3.205
48190,11.97
47231,3.574
283894,21.14
71582,2.373
289556,9.4
246318,7.098
93711,25.14
79307,31.92
111160,28.62
9701,11.06
97670,22.53
200948,17.19
86808,5.03
64338,21.02
241685,11.87
262517,7.15
187426,11.59
297958,20.77
137108,30.42
102335,32.3
66974,13.3
203061,17.05
50494,29.39
54277,11.55
97169,2.924
169199,9.336
132020,15.85
194663,14.7
31044,18.31
53730,11.84
103494,9.55
101623,24.6
174744,8.07
25984,24.64
278410,6.58
62836,19.56
186802,4.223
156916,117.8
274889,10.58
100722,15.945
221338,10.16
177484,17.47
110273,22.03
219726,35.22
38460,6.008
103831,10.875
261751,5.047
296211,21.67
140056,24.48
288175,48.4
232693,13.27
282299,14.984
258807,8.83
66819,7.984
121053,18.7
229855,13.78
288103,13.08
46000,3.518
138440,11.13
238449,19.36
166971,21.11
46370,59.2
134576,16.28
172249,14.734
13804,7.984
117487,10.58
88336,13.58
184827,13.73
118550,32.44
3023,14.766
172965,8.36
196950,2.459
157485,135.8
150855,11.33
185369,5.344
297759,6.535
124983,12.33
277956,20.8
159433,8.47
69371,20.25
67674,10.2
200563,1.868
26493,9.3
266578,10.24
251836,18.84
174399,2.309
139395,31.98
196329,53.2
293056,4.863
214188,19.12
14205,12.67
161500,4.65
291150,6.594
200988,3.852
238099,33.44
71119,17.39
123015,9.92
106679,16.28
62983,70.75
184511,9.945
54388,121.06
217005,10.58
184282,6.504
101736,39.03
149677,54.03
296177,16.34
279984,4.07
15805,116.9
227388,28.11
250029,25.97
294303,7.52
209960,6.36
71014,11.52
161578,62.84
165162,7.793
74612,27.72
263343,11.375
151998,19.33
200139,8.71
78178,14.05
201546,11.4
224791,7.64
39466,5.363
207637,13.75
32159,31.53
36826,15.39
128625,9.92
263656,9.52
235945,21.19
145948,51.4
288311,6.715
69018,18.31
223095,18.39
116237,27.27
281250,11.04
216268,17.08
276260,18.39
299066,29.62
274466,10.51
20462,13.555
85688,3.598
241522,20.84
85185,8.086
98318,7.15
136787,32.38
111839,10.2
107224,10.29
57533,20.84
117047,18.78
108780,7.914
177410,10.29
123560,6.895
117012,27.94
207040,6.58
138657,12.695
119461,4.926
158898,11.47
194248,12.09
294747,11.945
287918,7.133
213008,23.42
28730,15.69
279896,24.89
105554,8.14
33244,4.645
130480,14.734
224232,13.75
204863,17.66
225220,5.86
37967,8.055
93800,6.94
40963,16.77
214040,53.5
214383,27.11
191135,6.52
233496,59.44
34532,8.58
140914,17.88
247283,12.23
25251,11.57
13371,12.305
232434,23.14
136356,18.5
99440,109.3
56918,21.72
226159,79.4
53449,10.51
194141,2.756
33669,5.203
176437,4.195
190874,133.1
193438,13.1
183782,24.73
206191,18.89
129520,9.3
292534,15.33
268162,7.39
228714,7.004
240293,6.125
176625,4.26
37731,8.43
281745,2.324
199726,9.0
274643,7.098
1390,36.1
59103,10.375
182742,8.07
82598,8.734
40442,20.6
282586,7.723
36421,6.023
32207,9.46
297476,18.66
158596,25.3
207343,20.42
33111,7.62
225117,33.78
114324,20.3
296579,8.96
215993,5.855
277340,13.93
234553,26.5
20833,54.25
155164,4.996
279983,39.34
225981,17.19
252604,17.14
89921,2.994
293183,21.53
126540,19.28
183685,148.6
127690,9.44
208093,7.793
194270,9.46
121155,14.766
204105,15.46
81603,17.22
235887,22.53
200291,9.24
111872,99.0
196269,61.6
110631,11.84
282869,2.688
32573,6.85
76908,2.49
146359,12.75
243279,27.94
126505,5.754
196327,52.66
128242,5.5
160714,17.61
255478,19.12
42153,53.28
190472,15.266
102510,4.02
218646,4.117
225964,30.36
191632,25.66
287922,23.14
289700,9.984
134039,5.16
276205,7.21
204608,42.97
105037,25.14
208536,13.22
298478,12.484
55643,45.97
57231,59.2
223452,19.28
175591,18.02
238278,20.47
195421,112.8
282791,5.45
129001,17.36
192315,12.62
28560,8.47
135036,3.611
20717,62.6
50949,153.4
131725,12.484
183658,22.53
147526,19.69
53211,17.88
214379,50.28
129742,12.56
65212,23.56
264327,4.06
264143,31.22
187108,4.977
13275,18.97
66746,16.31
187214,30.97
195584,51.72
86002,16.77
80289,11.33
274028,7.355
74914,25.56
28668,52.03
223969,4.234
145112,23.42
261507,4.465
218944,22.44
84606,11.82
10678,6.637
133836,53.5
252696,17.22
27659,11.84
122956,10.13
191680,17.47
213644,26.14
228645,15.69
37616,14.13
294377,5.88
127392,8.195
31068,11.55
10590,2.31
123227,8.92
146541,101.4
48040,3.06
58991,17.5
253787,16.72
250009,14.95
266850,11.04
124371,12.15
242219,22.16
120789,8.11
64180,35.16
156141,8.29
69698,2.879
163812,5.887
252666,6.58
227873,12.35
261364,12.695
221241,84.56
271341,14.43
274103,31.4
55451,11.87
80167,12.41
229495,15.46
228355,9.5
143519,57.12
232888,51.1
297168,4.203
185687,7.793
19899,63.1
246359,6.652
252,6.125
107572,10.72
93629,14.92
172752,5.402
51891,30.47
111235,28.28
68969,9.3
270323,5.727
10316,30.42
75457,11.35
189688,5.3
123623,18.42
63050,11.16
140059,2.584
296342,11.305
105592,33.03
144152,61.6
146963,28.86
103105,2.168
169825,8.14
251847,30.66
146940,51.4
17838,2.701
127689,7.59
244899,15.266
84621,2.463
236653,15.11
120597,42.53
189804,20.1
289698,5.754
46176,1.991
119491,12.914
128477,97.9
64153,19.48
143885,79.06
52217,2.887
37975,5.8
24141,22.08
243667,13.13
242396,14.67
139212,10.65
94859,32.44
88705,10.03
224964,9.6
10027,21.31
226648,6.684
287948,13.02
125379,19.33
110845,87.94
113832,21.84
57759,20.77
84367,17.61
270444,10.74
78573,9.336
111661,21.98
99697,41.78
292792,16.45
207756,27.83
82668,21.67
98514,19.89
90282,6.273
105162,9.1
41514,4.293
184981,4.426
58288,19.17
78042,10.2
142243,14.89
278873,3.879
27403,15.78
272260,10.266
121156,13.13
267512,6.07
258633,8.84
45067,16.14
252104,10.9
248388,32.5
179606,5.54
102490,7.02
249032,43.03
76627,44.88
211433,18.73
111050,37.12
95988,11.695
199144,10.695
227675,21.53
22660,15.81
284563,1.656
207380,3.99
172092,3.443
239529,7.195
56890,10.4
286827,5.953
174554,17.72
131489,10.625
272087,9.69
222902,43.56
60427,7.95
205321,23.0
188696,4.594
77760,5.97
159999,14.984
98539,14.46
71909,18.62
76382,2.36
86304,17.55
39609,15.586
142569,55.56
287057,6.99
123203,13.695
87811,8.25
233535,21.8
157238,146.2
155704,10.97
121477,22.86
195097,20.22
99384,75.7
94943,4.46
240005,10.24
37889,7.793
136342,5.63
36127,5.94
264099,13.33
28152,2.463
61021,10.99
47033,12.195
14124,10.6
52935,12.38
80562,22.53
201535,31.28
144376,84.56
273418,24.34
123072,12.88
269235,4.727
251168,9.1
74916,19.72
199522,9.14
245468,6.418
291286,5.234
60750,22.48
21103,83.56
154982,19.72
183433,141.1
293264,4.16
107551,10.2
46293,12.43
168267,8.695
152737,9.16
221901,13.78
165872,7.066
172767,3.021
20789,42.03
156709,129.0
87685,2.191
242304,19.77
54005,68.56
48679,4.316
160806,5.258
99661,42.1
196809,23.42
52366,45.97
164254,1.942
216201,4.246
168281,20.22
74978,35.8
25871,16.83
127013,11.11
92533,33.1
73325,15.98
199921,4.47
65529,20.3
221169,5.734
160520,18.97
278127,10.2
154857,15.78
225078,5.465
19812,25.88
25769,31.22
129264,28.28
82365,7.18
187299,10.266
84549,8.62
106432,15.33
296164,17.19
198927,2.383
111553,71.3
32098,24.48
170636,9.42
170766,38.25
146970,56.0
33889,7.914
34509,6.086
52929,122.06
247348,21.94
223500,10.875
159311,12.23
57500,6.195
116330,7.773
168908,6.402
243252,25.45
274964,9.9
262144,4.7
134234,1.805
286371,9.02
80385,11.52
87350,7.57
64976,13.78
39500,5.01
167376,14.34
150157,7.133
67054,7.293
215984,15.62
230262,8.91
107453,13.13
205522,20.12
177634,10.42
68485,15.11
63701,2.705
126627,11.84
10871,2.047
62172,8.67
187119,17.36
12555,38.47
259870,44.88
141912,18.97
270519,9.484
156127,8.79
178132,11.59
120089,11.33
802,21.36
161498,5.566
127601,14.83
17868,14.92
114901,5.996
177376,9.945
281820,7.93
68656,23.0
162137,10.24
253228,8.77
62720,20.89
292460,20.5
216931,8.91
111272,12.05
260040,5.15
162869,8.88
185394,28.92
144971,37.72
105512,102.2
44728,7.504
227701,30.53
90092,6.58
41733,14.52
140625,16.28
200953,9.16
58638,20.5
10569,7.83
90942,7.742
131385,4.387
108373,8.32
223299,43.66
266363,10.07
274167,15.266
245364,28.75
36192,12.64
162840,23.47
80136,6.926
27670,2.084
205640,44.25
104404,11.664
92009,18.23
242976,14.164
232173,15.39
106819,27.44
234145,3.105
58715,31.1
223988,7.258
186162,27.11
107723,11.64
231231,7.438
167677,15.11
99995,17.25
116902,18.1
243150,12.17
18101,80.94
2456,55.12
125444,23.38
241447,4.234
138350,3.842
179957,5.07
61455,20.55
137963,16.9
215994,4.984
32396,5.8
188765,9.38
51757,14.22
253262,4.27
68063,12.62
23776,4.164
217905,27.33
192472,11.445
122500,10.6
217373,10.12
155907,22.81
81737,8.016
191951,6.05
175127,45.97
218708,16.77
75003,6.375
44295,8.414
102274,39.5
43996,13.3
130770,34.88
109511,14.28
270698,9.69
92175,23.33
60525,12.59
292559,3.951
247749,19.05
36391,28.34
92429,26.45
215896,16.14
174640,4.004
288665,9.1
10034,18.84
92938,14.22
1868,16.31
129713,13.95
220503,7.34
132985,4.805
281749,2.176
280338,9.8
245866,23.28
293392,47.56
204524,44.97
46266,56.9
105000,24.0
214074,21.94
45126,7.88
59180,65.9
148309,2.463
140191,4.406
238238,9.26
127364,4.32
255932,2.715
173891,9.945
240691,79.4
26954,40.28
246157,13.9
26850,12.78
5150,54.03
79838,2.76
40263,19.44
49300,5.418
5933,6.504
121274,6.14
192781,40.53
27831,3.71
249413,16.45
163182,12.484
285244,8.43
212097,11.2
235879,11.06
282186,5.145
75980,9.73
146333,9.28
183822,3.174
230552,20.84
245126,11.99
142427,52.97
39964,9.77
105645,30.66
32511,13.44
54505,18.81
104000,9.484
6405,26.89
267636,6.94
290425,9.22
206310,19.84
48363,9.586
242935,35.03
261600,37.62
143013,3.293
262437,19.2
223706,14.19
267730,17.9
48291,8.6
189170,13.24
275577,7.273
108662,10.35
55525,6.61
226410,15.88
99791,3.137
195475,84.56
244833,9.24
131354,12.195
83700,20.3
104632,1.88
98512,6.316
114492,3.553
279820,18.89
231247,24.55
123806,6.035
251620,8.84
77405,5.09
171554,7.18
99164,2.883
203825,14.555
132166,20.72
181500,4.438
296335,8.47
248277,13.05
207807,5.57
138141,8.086
5787,25.88
197992,10.83
202051,19.48
298394,28.92
290782,7.098
6685,12.43
201300,10.31
185073,16.05
94448,14.22
226483,7.406
22976,9.18
87526,18.97
134026,11.97
54625,10.35
33530,4.254
109753,41.84
117577,7.164
286560,8.62
18770,85.56
78129,3.398
275122,12.73
158232,11.23
203498,24.8
146704,56.44
79320,1.962
119919,3.54
66228,15.85
262658,8.77
33888,7.195
26073,6.12
66465,27.05
34322,127.44
206241,3.908
61911,21.14
219038,23.52
38780,7.02
255897,13.73
25425,4.0
48371,10.31
117879,13.02
42184,10.42
265152,6.008
84349,33.22
229794,53.38
259009,13.75
158195,7.15
113703,28.22
289347,16.25
246211,11.74
150350,10.29
181052,7.773
113876,29.81
176367,30.47
43378,11.26
113530,40.28
214647,13.33
239260,5.355
230754,71.3
225143,36.97
124252,23.47
205199,45.97
79471,4.39
178206,7.195
60991,11.97
60088,9.945
163078,23.52
3229,14.43
296529,11.49
126348,7.39
79741,10.76
182129,37.72
228762,26.4
159928,13.695
12296,13.05
142468,70.2
48712,48.03
209086,11.016
80466,15.2
151304,29.92
200686,25.66
102815,33.1
25190,7.227
99598,14.984
64219,10.35
231057,12.94
78959,17.05
160140,6.82
189190,16.72
183611,11.82
298810,23.84
222103,23.9
161453,9.92
54649,5.645
270281,8.34
223971,15.016
61091,54.47
75201,16.11
225274,23.9
287376,3.578
266117,28.45
151347,34.66
282170,9.24
15492,11.64
180844,29.16
36268,10.85
226915,34.47
144194,24.48
87322,7.723
118707,42.28
72529,23.05
245185,10.9
234879,15.49
134548,11.914
227027,9.945
99788,17.77
12368,15.85
139026,31.67
256885,1.974
195795,53.38
198363,11.2
229719,13.9
128580,23.84
63490,45.6
135853,4.605
77112,10.76
70653,25.14
215115,9.96
150977,5.215
21473,11.4
286239,27.22
160332,4.58
126222,12.25
23746,11.74
267941,13.64
194015,27.16
115396,39.1
252766,16.11
171685,4.85
221074,11.23
24412,6.58
239972,80.6
89971,4.88
178172,120.6
67559,41.6
206602,18.1
95279,8.016
213984,41.84
225577,10.945
273099,22.48
230670,15.914
52115,27.48
40231,6.82
283863,11.33
90107,2.736
59074,26.34
164343,11.52
227738,12.016
287262,4.617
282067,6.043
7552,25.92
223207,4.25
33124,2.16
67232,21.98
209042,25.97
160327,32.78
137740,4.266
217398,21.98
122943,10.78
263281,19.52
203364,13.664
185232,54.25
145626,23.9
71416,3.084
242429,19.61
281835,8.45
230520,17.22
73253,2.535
127420,14.43
118034,120.1
293540,5.33
255479,6.637
21574,5.867
101933,12.805
120509,20.02
162324,26.03
31945,11.4
264488,10.47
229442,5.754
118680,15.78
40758,8.305
104025,13.05
275100,17.69
253303,46.44
5885,16.38
62685,27.38
72037,11.04
187746,10.92
243063,10.336
155290,21.23
48743,16.22
139735,20.1
79054,5.215
69013,21.02
297249,6.34
13280,10.07
54134,42.1
185877,6.434
54732,35.44
103374,16.9
270313,13.49
89716,18.89
291234,8.04
273549,14.22
74161,22.48
262397,6.79
7205,115.94
288002,22.67
175976,16.14
80471,7.742
177578,3.518
163676,7.473
149797,7.098
259887,30.05
153880,10.875
205946,30.6
192628,14.89
80390,5.812
7039,22.72
138824,16.6
58225,28.92
13940,6.562
154490,8.29
72921,6.973
229916,2.305
134591,22.03
261088,8.195
235171,114.56
245638,23.8
237564,15.555
89028,23.61
137532,3.5
71394,23.9
228846,14.8
117708,18.36
49236,12.97
64744,18.66
142984,78.44
112289,15.586
757,16.28
49371,8.77
248154,13.22
129830,11.695
15292,7.914
181872,5.734
251761,6.504
255241,1.68
257420,12.23
282789,9.75
139083,21.02
282889,3.725
63129,8.086
43831,5.773
65530,19.89
295974,13.35
220977,7.773
27483,8.58
231967,12.51
258714,19.05
107920,23.75
286003,30.11
292746,9.336
120850,2.387
123749,29.75
227293,13.95
160721,29.33
38189,9.3
215576,30.05
269248,45.34
292557,45.7
29576,17.36
77522,5.34
290664,8.77
24468,15.234
40412,2.602
142727,70.5
207086,19.56
186379,10.74
157476,122.5
123149,12.41
158355,5.086
127485,25.81
148289,121.56
146926,101.4
124319,17.33
293323,17.55
226869,4.754
225339,33.3
52208,5.266
156062,40.78
7868,23.84
275825,2.793
243827,10.49
53579,6.086
283939,17.08
57868,51.72
185906,26.45
278822,10.805
235625,11.52
249242,27.94
74527,56.22
31552,7.473
260449,8.11
277328,4.5
67466,21.53
6694,29.5
159973,10.42
272003,8.234
257480,14.58
15004,13.9
284300,4.21
250129,13.13
156238,4.605
156126,9.16
192856,14.83
146972,24.1
221602,12.695
127114,3.43
214339,13.19
118118,18.5
110699,25.25
104685,12.695
278581,5.29
129532,101.0
55,9.26
152887,8.805
152382,19.28
277782,1.95
72670,21.23
194862,7.914
65077,21.28
159007,18.78
125935,2.58
291490,6.418
33822,28.39
57349,13.08
211575,11.52
49856,21.84
207499,46.72
61085,38.94
72461,19.08
14536,18.7
25263,15.555
88808,3.14
114807,27.22
38254,9.195
288711,10.24
73140,24.69
205635,12.86
216515,24.23
51440,45.53
131227,24.39
184232,6.805
163761,15.65
201822,27.72
70257,14.61
281198,25.72
295407,19.17
235177,53.38
86820,2.16
174118,10.49
65670,10.24
82773,6.61
151038,4.547
205525,7.93
293744,15.65
108902,15.33
10548,6.94
207689,22.95
287680,11.59
91442,7.707
193952,20.05
221742,29.62
191253,7.082
277565,14.67
180291,155.1
263457,24.94
140886,24.89
272634,8.414
268104,4.664
203360,46.34
2180,37.62
172098,6.52
191273,6.266
139228,24.73
239825,37.25
182152,8.34
207551,27.44
31801,1.719
159884,17.22
37676,7.59
12582,12.07
175311,7.57
193638,17.33
208986,25.77
127131,7.965
42527,3.865
136045,10.945
297821,24.55
169291,64.4
137657,22.9
188959,27.77
296286,7.453
127072,31.1
133799,5.008
96340,15.3
41680,9.02
263905,17.36
52207,17.33
97151,4.633
261158,2.15
185281,13.19
199481,16.83
292527,21.28
133821,18.2
142419,54.7
72562,15.234
120581,19.17
53440,17.08
197755,22.34
86638,6.836
30512,4.887
123003,10.16
8842,25.77
60125,28.92
2961,7.965
116456,10.53
111338,10.67
166064,6.504
69355,7.773
284045,15.52
274322,20.42
59688,23.56
280416,21.72
187383,11.74
297953,2.35
134716,9.336
71518,7.39
264608,11.06
101325,8.56
45486,17.05
204186,20.34
276447,4.824
242299,7.86
53869,18.66
88398,16.62
38308,37.25
18473,14.43
22951,14.164
73316,16.34
150587,5.438
268310,9.38
281763,2.37
179626,8.14
154159,12.88
157150,146.9
34265,34.6
211110,32.78
57453,12.64
221287,12.695
131547,16.52
51391,38.78
221106,14.34
125796,54.7
214952,19.72
187924,20.02
291858,11.766
85060,7.52
259781,26.89
43809,19.77
284303,4.38
96322,33.22
55506,14.61
235279,131.5
133267,16.66
139423,11.445
21839,12.94
28645,12.59
140768,12.73
226771,9.945
71128,14.34
194849,11.445
123512,8.266
96641,2.203
25159,8.484
50526,17.69
199365,4.617
29568,12.51
31960,22.12
266761,37.12
202022,9.195
96854,9.86
224095,14.05
285046,1.716
176592,11.695
162846,9.18
228626,35.22
183060,20.94
166505,40.28
108938,10.555
158948,6.895
19704,16.9
21090,85.56
298403,9.92
78837,15.75
58612,27.0
192536,4.44
135368,13.3
284239,24.64
99110,36.66
70834,8.71
238805,27.66
298076,8.305
84447,12.33
223838,14.37
184841,26.4
290233,28.17
183876,4.71
80079,4.277
199561,7.605
252203,14.05
9708,15.08
239134,6.625
34477,12.88
44911,5.96
177309,17.44
247740,10.31
20991,59.66
178682,5.15
279546,24.73
290923,53.38
170633,11.2
236690,7.406
181388,11.914
83936,104.6
83284,2.111
294636,2.947
249659,5.793
155594,4.89
121420,19.8
7189,17.8
198086,39.2
143178,39.34
5408,56.44
103022,32.7
249875,11.016
55091,15.75
143856,24.0
290082,9.96
255348,3.193
259193,40.88
284402,6.883
24008,5.215
120217,8.6
168607,15.36
140944,13.02
86415,3.477
6955,24.89
119365,65.1
88611,12.07
192199,6.332
71127,11.52
25970,19.77
277346,15.75
30379,55.78
264689,11.47
142618,25.25
158993,12.38
90852,11.04
156682,18.81
182696,6.867
165023,10.445
169409,4.88
214360,10.97
233580,26.45
151722,19.92
289302,7.758
92200,5.953
182392,12.46
293354,7.02
288940,8.43
173255,16.9
281840,13.555
133835,8.055
160916,53.8
128136,15.49
284876,32.3
269216,10.9
449,42.1
100411,5.914
48172,10.266
195836,93.3
47264,2.62
182398,25.66
281812,2.285
73761,17.19
101890,28.52
28905,15.88
165551,5.33
174302,31.16
122508,10.51
200320,14.58
55580,13.984
116853,20.77
24282,27.77
59120,10.375
57320,22.95
244496,21.89
178618,18.97
29162,17.36
242215,27.22
79923,9.06
195815,81.94
5026,18.81
85260,63.1
12624,7.34
265068,16.86
215270,23.75
56262,26.19
58250,10.4
294863,2.553
276396,4.777
81383,2.146
267369,10.6
48818,7.62
292317,7.227
36953,9.8
159229,5.227
85367,13.24
164363,2.959
4354,39.9
140130,36.75
289404,11.016
100646,57.56
116757,23.61
22358,41.2
119520,22.77
84916,10.85
218197,5.79
1556,24.19
80421,9.16
141505,58.03
50525,18.97
151864,4.547
76414,3.885
108230,7.05
298470,25.92
219713,15.46
80455,11.59
20558,5.35
258335,7.64
49453,5.332
297552,9.73
240779,30.23
195255,52.97
258601,5.684
185720,17.83
26344,23.42
121728,17.14
26142,11.16
119267,75.7
224878,10.42
157056,148.0
274306,70.5
293210,28.8
187503,9.14
123864,28.75
33736,7.742
206059,7.42
124405,5.996
86912,11.57
153728,2.875
210990,9.75
174662,7.555
294759,6.73
45744,21.5
177340,8.16
190894,22.39
207217,38.78
203710,11.99
34104,13.95
235326,30.23
97142,2.697
63361,10.16
131178,12.805
194698,13.984
247752,13.13
298283,12.25
169195,3.281
183347,3.53
76589,4.348
240380,6.82
53031,30.9
198891,8.305
280003,5.45
45994,4.0
168956,3.715
184925,22.58
30551,26.03
131722,15.88
95281,6.24
49581,10.99
74940,21.8
149549,57.8
90719,14.52
218275,32.5
242793,8.4
153314,5.234
186726,22.44
66795,26.14
123314,13.87
159355,4.02
4707,49.78
253996,25.0
110567,29.45
130172,18.7
56911,11.82
79988,8.55
103193,30.23
207599,31.34
192335,48.22
157107,86.25
280311,15.52
134549,5.773
21653,15.2
112038,17.98
143834,35.66
249948,4.78
109895,5.203
289851,14.89
70156,51.2
277296,11.4
153224,4.73
51805,41.84
58267,14.28
256753,12.17
73608,15.52
137295,11.82
2386,36.66
177741,28.39
287436,10.51
66415,10.65
260276,11.57
113588,5.3
258926,3.092
227661,12.07
231869,26.67
123281,15.33
181209,14.1
83194,16.08
102236,16.48
273106,73.94
115870,15.39
2851,24.48
64846,35.16
217537,14.555
125317,16.52
158894,37.12
59002,51.2
294572,10.23
261260,14.95
247308,35.38
81341,2.295
53626,23.7
106115,9.81
151244,22.2
35504,27.94
212102,55.34
186752,17.36
225719,34.8
293206,22.08
59015,9.28
234240,17.44
147101,12.59
284911,8.36
131909,4.664
135125,13.64
31059,11.016
64112,7.37
248204,25.45
198997,22.08
18461,59.2
244726,8.984
235857,48.72
179667,29.5
107854,14.61
32453,14.34
176178,4.51
58760,26.89
59971,9.22
78576,7.15
91903,28.62
273823,10.35
122396,21.58
32903,16.94
252848,6.098
89072,5.29
85023,19.84
60387,17.0
97965,17.98
298474,14.61
202566,41.34
225477,10.67
241088,93.7
61307,40.38
126266,9.26
41046,12.41
150806,39.72
230109,6.383
62680,29.45
193994,7.656
299296,13.44
52164,21.94
82232,9.69
74833,11.305
171221,6.324
155230,32.3
132467,16.08
135916,6.895
73216,11.72
161916,153.9
58763,7.64
211843,58.5
189124,10.01
12373,16.11
233875,13.3
66589,27.89
282649,25.81
61248,13.75
294706,25.72
